project_name,class_name,lines_of_class,num_of_methods,weighted_mth_per_class,fan_out,responses_for_class,class_num,imports_num,non_private_methods
Compress-47f,BlockLZ4CompressorOutputStream,385,33,66,24,107,2,4,6
Math-2f,OpenMapRealVector,588,42,99,12,103,3,8,29
JacksonCore-26f,ByteQuadsCanonicalizer,884,44,152,9,60,2,2,28
Cli-40f,Option,513,58,75,10,81,2,0,28
Time-13f,Weeks,179,25,41,20,59,1,6,21
Math-2f,ArrayFieldVector,610,44,112,18,96,1,12,38
JacksonCore-26f,UTF8StreamJsonParser,3217,106,755,30,322,1,7,59
Gson-16f,Gson,583,34,85,36,118,2,21,28
Time-13f,ZonedChronology,515,60,87,13,146,3,11,11
JacksonDatabind-112f,BeanDeserializerFactory,644,22,94,53,202,1,12,21
Csv-16f,CSVParser,285,21,47,20,61,2,1,10
Time-13f,IslamicChronology,323,31,57,9,59,2,5,17
Time-13f,Seconds,179,25,41,20,58,1,6,21
Compress-47f,ZipFile,805,32,81,31,149,5,4,12
Time-13f,Period,563,61,87,17,115,1,6,52
JacksonDatabind-112f,JsonValueSerializer,366,21,41,18,82,2,15,0
JacksonDatabind-112f,ClassUtil,858,80,225,56,191,3,6,68
Math-2f,Frequency,317,33,62,25,85,2,4,31
JacksonCore-26f,JsonGeneratorDelegate,351,81,195,3,166,1,2,67
JacksonCore-26f,FilteringParserDelegate,722,55,161,6,119,1,3,23
JxPath-22f,BasicTypeConverter,478,18,128,30,71,3,6,8
JacksonDatabind-112f,BeanPropertyMap,575,32,103,21,76,1,10,21
Lang-4f,NumberUtils,714,47,197,15,104,1,1,45
Cli-40f,DefaultParser,509,24,77,20,93,1,0,6
Lang-4f,ExceptionUtils,290,24,63,17,63,1,4,21
JacksonXml-5f,DefaultXmlPrettyPrinter,423,28,51,6,56,4,5,21
JxPath-22f,DOMNodePointer,666,41,140,40,152,1,23,26
JacksonCore-26f,FilteringGeneratorDelegate,703,45,169,5,112,1,2,41
Codec-18f,DigestUtils,355,72,78,12,89,1,2,64
JacksonCore-26f,NonBlockingJsonParser,2504,65,604,17,213,1,7,32
Csv-16f,CSVFormat,895,77,167,66,171,1,1,47
JacksonCore-26f,JsonFactory,703,94,125,23,197,1,10,80
JacksonXml-5f,XmlFactory,580,46,96,21,104,1,10,32
JacksonCore-26f,WriterBasedJsonGenerator,1670,70,314,23,191,1,5,44
Collections-28f,TreeBidiMap,1519,126,258,41,262,13,8,24
Codec-18f,DaitchMokotoffSoundex,387,18,46,20,79,3,3,3
Lang-4f,ObjectUtils,273,31,67,20,70,2,2,30
JacksonXml-5f,XmlTokenStream,400,26,71,9,60,1,4,11
Codec-18f,Rule,538,29,104,44,123,3,1,6
JxPath-22f,XPathParser,3180,201,1292,8,252,3,1,195
JacksonCore-26f,TextBuffer,590,38,120,9,69,1,1,28
JxPath-22f,SimplePathInterpreter,624,22,97,24,71,1,17,3
Cli-40f,HelpFormatter,592,42,91,38,116,2,0,28
JxPath-22f,VariablePointer,306,27,54,16,80,1,11,21
JxPath-22f,CollectionPointer,204,23,40,15,60,1,10,16
JxPath-22f,DynamicPropertyPointer,217,16,44,13,57,1,8,11
Collections-28f,MapUtils,676,73,151,41,151,1,14,71
Jsoup-93f,QueryParser,352,20,90,23,77,1,4,2
Gson-16f,JsonTreeReader,288,23,68,15,59,1,7,18
Codec-18f,HmacUtils,349,52,64,7,74,1,2,52
Jsoup-93f,Attributes,369,35,64,22,72,4,5,26
JxPath-22f,JXPathContextReferenceImpl,550,43,85,34,134,1,27,32
Jsoup-93f,DataUtil,216,11,47,28,67,2,10,9
Gson-16f,JsonPrimitive,203,22,41,17,64,1,2,6
Jsoup-93f,CharacterReader,471,38,104,7,59,1,2,33
JacksonXml-5f,ToXmlGenerator,963,65,306,22,178,1,9,55
Jsoup-93f,Document,368,42,66,31,119,2,6,22
Gson-16f,JsonReader,1186,37,308,14,60,1,2,20
Collections-28f,FluentIterable,168,32,36,5,62,1,1,31
Csv-16f,Lexer,302,20,67,7,46,1,2,12
Gson-16f,LinkedHashTreeMap,695,16,28,19,63,7,0,0
Gson-16f,JsonArray,193,28,43,5,55,1,0,28
Gson-16f,JsonWriter,373,32,69,7,53,1,1,17
Gson-16f,ConstructorConstructor,208,5,48,22,33,1,3,3
Cli-40f,CommandLine,269,29,47,11,54,2,0,24
JxPath-22f,BeanPropertyPointer,232,17,49,6,46,1,5,13
Jsoup-93f,XmlTreeBuilder,136,13,28,19,62,1,9,11
Jsoup-93f,TokenQueue,273,30,66,6,53,1,2,28
Codec-18f,Metaphone,316,11,81,5,29,1,2,5
Codec-18f,URLCodec,201,12,41,8,30,1,8,10
Codec-18f,QuotedPrintableCodec,271,19,51,9,39,1,8,13
Codec-18f,ColognePhonetic,240,15,43,6,24,4,2,4
JacksonDatabind-112f,TreeTraversingParser,326,32,62,13,72,1,3,14
JacksonDatabind-112f,SequenceWriter,238,13,41,8,36,1,5,11
Math-2f,StatUtils,277,33,48,10,53,1,19,32
Math-2f,Complex,486,42,102,18,73,1,6,36
Collections-28f,SetUtils,265,22,33,17,56,2,10,22
Collections-28f,CompositeSet,259,23,50,18,53,1,4,20
Collections-28f,CompositeCollection,230,21,41,12,45,1,3,18
Collections-28f,ListOrderedMap,532,10,15,25,95,7,6,0
